userId,movieId,rating,timestamp
575,2392,1.0,1018057262
575,587,2.0,1012596868
575,423,3.0,1012598440
575,339,5.0,1012593894
575,916,5.0,1012593307
575,1198,5.0,1012597606
575,4046,5.0,1012604449
575,2398,4.0,1012598993
575,1265,2.0,1012593334
575,2406,4.0,1012593690
575,351,3.0,1018056791
575,11,3.0,1012593826
575,3638,2.0,1012598521
575,2612,2.0,1018058939
575,2716,5.0,1012593003
575,1380,3.0,1012594900
575,4220,3.0,1012595998
575,4857,3.0,1018060690
575,613,4.0,1012594056
575,4854,2.0,1018060810
575,918,4.0,1012594748
575,1907,3.0,1012606819
575,2081,3.0,1012593754
575,1287,3.0,1018056629
575,3985,3.0,1012606028
575,329,5.0,1018057867
575,2944,3.0,1012598251
575,1,3.0,1012595781
575,3044,5.0,1012595534
575,1095,3.0,1012604566
575,3334,4.0,1012598699
575,3448,3.0,1012596168
575,1036,4.0,1012598183
575,2355,4.0,1012592927
575,3088,5.0,1018057201
575,1201,5.0,1012594455
575,2882,4.0,1012593044
575,3072,4.0,1012596129
575,3175,5.0,1018057072
575,1082,3.0,1012604762
575,3504,2.0,1012598942
575,971,4.0,1018059392
575,1937,3.0,1012596314
575,34,5.0,1012595891
575,3684,5.0,1012605027
575,1250,3.0,1012599046
575,830,3.0,1012597024
575,4795,4.0,1012595941
575,930,4.0,1012593424
575,3873,4.0,1012594600
575,3247,2.0,1012596938
575,3365,5.0,1012594455
575,2087,3.0,1018060716
575,2136,3.0,1012596478
575,4993,5.0,1012597606
575,1031,3.0,1018056629
575,1225,3.0,1012598956
575,838,5.0,1018056955
575,1278,4.0,1012595869
575,5234,4.0,1018058258
575,491,4.0,1012605972
575,4319,3.0,1018060044
575,4623,3.0,1012596168
575,3735,3.0,1012604606
575,3489,2.0,1012597904
575,861,4.0,1012607272
575,440,4.0,1012596375
575,3599,4.0,1012594876
575,1042,3.0,1012596357
575,2120,3.0,1012605761
575,1022,4.0,1012594848
575,1569,2.0,1012593894
575,2017,2.0,1012595000
575,1197,5.0,1012593446
575,608,4.0,1018056990
575,3600,4.0,1012595000
575,935,3.0,1012594876
575,941,4.0,1012597684
575,1135,2.0,1018057638
575,1633,4.0,1012604993
575,4394,1.0,1018056584
575,5049,2.0,1012592408
575,1409,2.0,1012594106
575,261,4.0,1012605465
575,1291,3.0,1012598207
575,2889,4.0,1012596701
575,4306,5.0,1012598043
575,1220,5.0,1012594794
575,2118,2.0,1012607321
575,1014,2.0,1018057638
575,2863,3.0,1018057201
575,2088,4.0,1018057639
575,1282,5.0,1012594819
575,207,4.0,1012594088
575,303,3.0,1018057676
575,317,3.0,1012596653
575,1555,4.0,1012598916
575,2875,3.0,1012594165
575,500,4.0,1012596768
575,1374,4.0,1018057867
575,3507,4.0,1012595891
575,4495,3.0,1012593497
575,1231,3.0,1012604762
575,915,4.0,1018059588
575,1234,4.0,1012595736
575,1286,4.0,1012593938
575,3769,3.0,1012598351
575,3045,3.0,1012596668
575,3421,3.0,1012595812
575,1580,1.0,1012596248
575,3548,3.0,1012595941
575,516,3.0,1012606112
575,4010,2.0,1012596938
575,4664,3.0,1012595977
575,2713,3.0,1018058497
575,5227,1.0,1018058280
575,4062,3.0,1012593754
575,2478,3.0,1012594648
575,2193,5.0,1012597751
575,3524,3.0,1012593908
575,1500,5.0,1012595941
575,919,4.0,1012594748
575,588,4.0,1012594819
575,1269,4.0,1012595493
575,2278,2.0,1012598312
575,5034,5.0,1012593616
575,2253,4.0,1012598101
575,596,4.0,1012606799
575,2690,5.0,1018058482
575,2467,2.0,1018060146
575,2069,5.0,1012605207
575,2,4.0,1012598088
575,1401,3.0,1012605629
575,1271,5.0,1012605331
575,2303,3.0,1018060690
575,1244,4.0,1012604566
575,1949,3.0,1012599026
575,3675,5.0,1012594925
575,1203,4.0,1012604509
575,1835,2.0,1018056749
575,1007,1.0,1018056552
575,1230,4.0,1012593307
575,4709,4.0,1012594573
575,1480,2.0,1012605645
575,5308,3.0,1018058137
575,2291,4.0,1012593579
575,969,5.0,1012593519
575,952,3.0,1012597648
575,1848,2.0,1012596801
575,1307,2.0,1018058059
575,4506,3.0,1012595600
575,2040,3.0,1012597161
575,4557,3.0,1018058033
575,4798,4.0,1012593497
575,1027,3.0,1012606184
575,3827,3.0,1012598494
575,2496,4.0,1012594006
575,4274,2.0,1012606205
575,1408,3.0,1012593719
575,3417,3.0,1012597648
575,17,5.0,1012593374
575,991,4.0,1012605797
575,3087,4.0,1012596446
575,3108,5.0,1012593520
575,2701,2.0,1018058688
575,1704,3.0,1012604937
575,1356,5.0,1018057867
575,4969,3.0,1012595064
575,5233,4.0,1018058258
575,1956,4.0,1012604864
575,2819,3.0,1012607105
575,1950,4.0,1012604530
575,1713,3.0,1012596512
575,3549,4.0,1012594766
575,4710,3.0,1012594456
575,3699,3.0,1012593675
575,3039,1.0,1018058000
575,4361,5.0,1018057965
575,1270,3.0,1012595891
575,3740,3.0,1012598337
575,2176,2.0,1012607201
575,1196,4.0,1012597606
575,2724,4.0,1012593146
575,964,3.0,1012594627
575,4080,3.0,1012596984
575,1254,5.0,1012597623
575,1235,5.0,1012595705
575,5021,3.0,1018060177
575,2300,5.0,1012595912
575,1479,2.0,1012594286
575,2080,5.0,1012593579
575,2670,4.0,1012593146
575,5008,4.0,1012595493
575,468,4.0,1018056955
575,4603,3.0,1018057201
575,3546,2.0,1012605602
575,2132,2.0,1018059152
575,3405,3.0,1012605182
575,4337,3.0,1012593923
575,3445,2.0,1012595581
575,4700,3.0,1012597255
575,902,3.0,1012593334
575,1621,3.0,1012606151
575,4925,1.0,1012596749
575,1353,3.0,1012594057
575,1597,4.0,1012594028
575,509,3.0,1012593497
575,3969,4.0,1012605988
575,357,2.0,1012593616
575,932,5.0,1018059772
575,2352,4.0,1012595941
575,5060,3.0,1012607870
575,4019,4.0,1012604834
575,1193,3.0,1012604329
575,2471,2.0,1012597275
575,2762,4.0,1018057794
575,1124,3.0,1012605465
575,1951,3.0,1018060716
575,4189,4.0,1012605242
575,1090,3.0,1012604530
575,5167,4.0,1018059066
575,2973,5.0,1012595912
575,2749,4.0,1018060206
575,515,5.0,1012605299
575,1948,5.0,1012596168
575,5231,4.0,1018058280
575,2371,3.0,1012596446
575,2529,3.0,1012598251
575,2245,4.0,1012596389
575,3591,4.0,1012596701
575,2779,5.0,1012596257
575,1357,4.0,1012593519
575,1136,5.0,1018059066
575,3469,4.0,1012604546
575,1663,4.0,1012596068
575,48,2.0,1012594230
575,3035,5.0,1012596017
575,905,4.0,1012595762
575,2146,3.0,1012594057
575,1928,3.0,1012594455
575,942,4.0,1012595064
580,6889,2.5,1156128567
580,4911,2.0,1217950687
580,7438,3.5,1155617679
580,8641,3.5,1218137171
580,6539,3.0,1155616473
580,47629,3.0,1199492979
580,5810,3.5,1167161309
580,292,3.0,1165899527
580,2529,3.0,1165900550
580,2582,3.0,1156128848
580,1348,4.0,1165291739
580,1194,3.0,1156128393
580,5669,4.0,1165899592
580,26413,4.0,1220646586
580,104,3.0,1165900726
580,1801,2.0,1273518177
580,2001,3.5,1245424504
580,3275,3.5,1273517965
580,1617,4.5,1155616665
580,2078,3.5,1269895517
580,5481,3.0,1167157998
580,1405,1.5,1167162249
580,4995,4.0,1155485813
580,43832,3.0,1245701435
580,4624,2.5,1156128668
580,1033,3.5,1156127751
580,555,3.5,1167159391
580,5902,4.5,1155485100
580,1089,4.0,1155616496
580,3253,3.0,1155616387
580,2273,3.5,1167160376
580,1208,4.5,1155616352
580,1304,3.0,1165900480
580,6857,3.5,1155618124
580,160,1.5,1155484508
580,70286,3.0,1250521877
580,4016,3.5,1156127499
580,1175,4.0,1155617337
580,585,3.0,1167164575
580,26005,3.5,1244826650
580,1347,3.0,1273517678
580,6620,4.0,1155617916
580,4321,2.5,1167159161
580,7892,2.0,1217950866
580,33166,4.0,1156129017
580,8784,3.5,1165290750
580,2617,1.5,1165900206
580,4643,2.5,1165900904
580,2600,1.5,1273518537
580,1271,2.0,1167162794
580,1088,3.0,1167161194
580,2297,3.5,1156127666
580,44022,2.5,1165291269
580,1320,3.5,1165292674
580,4881,4.0,1167162272
580,1234,3.5,1167158363
580,57640,3.5,1220561779
580,46322,4.5,1217950330
580,5219,2.5,1276525178
580,3052,3.5,1165900331
580,4247,4.0,1156128007
580,56757,3.5,1249482649
580,6731,3.0,1165292143
580,1876,3.0,1167158282
580,7951,2.5,1165292538
580,1639,3.5,1155616705
580,4541,3.0,1156128673
580,7036,3.0,1168657950
580,1036,3.0,1165899710
580,101,4.0,1165900819
580,1022,3.5,1167162871
580,3972,4.5,1168658500
580,145,2.0,1167161239
580,296,4.5,1155616328
580,3267,4.0,1273519042
580,1375,3.0,1244826711
580,750,4.5,1155616283
580,3168,3.5,1155617383
580,59315,4.0,1245423763
580,1217,4.5,1155618021
580,3863,3.0,1167159645
580,1266,2.5,1155484988
580,3307,3.5,1156128119
580,74789,3.5,1276608137
580,1884,3.5,1273517935
580,7266,3.0,1280336865
580,2710,2.0,1165292714
580,61026,4.0,1269893473
580,42738,2.5,1249399232
580,3134,4.0,1156128147
580,8961,4.5,1155617153
580,968,3.0,1165291901
580,1954,4.5,1155485841
580,173,2.5,1155484586
580,866,2.5,1155485150
580,2720,2.0,1273519233
580,6961,4.0,1155485620
580,2467,4.0,1155485192
580,59935,3.5,1245424139
580,6863,3.0,1218137186
580,6942,3.0,1273517753
580,1587,3.5,1167163489
580,3263,4.0,1273518138
580,21,3.0,1167157502
580,2599,4.0,1165900078
580,1265,3.5,1155616344
580,1307,3.0,1167157198
580,5047,4.5,1156128633
580,520,1.5,1167159629
580,8138,3.0,1165900169
580,4275,3.0,1247491395
580,110,4.5,1155485834
580,3977,2.5,1165899372
580,1258,3.5,1165900292
580,3489,3.0,1167160453
580,2572,2.0,1167159571
580,7236,2.0,1244827086
580,4887,2.0,1217951339
580,73488,2.5,1269893786
580,1259,4.5,1155616832
580,27904,3.0,1217951253
580,1059,3.5,1167161452
580,1393,3.5,1155616356
580,5477,3.0,1217951042
580,1172,4.0,1167162822
580,4308,4.0,1165900174
580,45499,3.0,1217951491
580,5459,3.0,1165900423
580,861,3.0,1217951422
580,1079,3.5,1155616304
580,1961,4.0,1155485772
580,72378,2.5,1278433985
580,1732,4.0,1155616693
580,1101,3.0,1165900368
580,159,4.0,1156128494
580,3527,3.5,1155616662
580,8607,3.0,1165290913
580,1296,4.0,1167163216
580,35836,4.0,1155616928
580,539,1.5,1165899681
580,2011,2.5,1165899836
580,2329,4.5,1155617431
580,3897,4.0,1155485097
580,1214,4.0,1155616566
580,2706,3.5,1155485649
580,736,2.0,1164328519
580,741,3.5,1155617895
580,592,3.5,1164328460
580,26012,3.5,1246469482
580,1380,3.5,1156127284
580,1274,4.0,1155618314
580,923,3.0,1155484522
580,4701,3.5,1273518616
580,5445,3.0,1155484601
580,1247,4.0,1155485000
580,162,3.0,1167163237
580,2081,3.5,1155484931
580,653,2.0,1155484561
580,3005,2.0,1167163458
580,587,2.5,1165899633
580,924,3.0,1165900014
580,2124,3.0,1165292247
580,3421,3.5,1155484853
580,2596,3.0,1217950812
580,45431,3.5,1155875951
580,3081,3.0,1167158160
580,912,4.0,1155485764
580,193,1.5,1167163050
580,5254,3.0,1165292281
580,903,3.5,1245426611
580,62394,2.0,1226601078
580,708,2.5,1156128944
580,318,4.0,1155616320
580,58306,3.0,1217949486
580,60756,3.0,1269893603
580,1912,2.5,1220647154
580,1,4.0,1155616380
580,50005,2.0,1217950801
580,590,4.0,1155485871
580,25995,3.5,1244826658
580,45722,2.0,1245423719
580,79132,3.5,1280152635
580,2352,4.0,1167161729
580,3676,3.5,1165292097
580,3020,3.0,1167163594
580,594,4.0,1165900718
580,778,4.5,1155485120
580,61132,3.0,1220561739
580,1136,4.0,1155616657
580,2918,4.0,1155616686
580,6987,3.0,1168658242
580,44555,4.0,1199492003
580,1909,4.0,1165291405
580,2174,3.5,1155484914
580,2355,3.5,1165291126
580,175,3.5,1273518810
580,372,4.0,1217951351
580,55269,4.0,1199491889
580,8371,3.5,1276095753
580,54881,3.5,1244827028
580,2395,4.0,1165900586
580,441,4.0,1167163149
580,1339,3.0,1167162076
580,2905,4.0,1155617834
580,2406,3.5,1155484631
580,1196,4.0,1220561546
580,1198,3.5,1244826940
580,344,3.0,1164328494
580,7004,3.0,1167161995
580,3087,3.5,1156127597
580,33794,4.5,1155617424
580,1273,2.0,1156128371
580,34162,4.0,1156127883
580,7844,3.0,1168658309
580,2683,3.0,1165899727
580,112,3.5,1155484637
580,69951,4.5,1274117644
580,32395,3.0,1165292257
580,2109,4.0,1167163354
580,1207,3.5,1167158831
580,6936,3.5,1165291448
580,1213,3.5,1165899864
580,2791,3.0,1155616543
580,3996,3.0,1155616626
580,56152,3.0,1220647131
580,66934,4.0,1246469705
580,3462,4.0,1155617947
580,1635,4.0,1155875971
580,902,2.5,1167161939
580,8665,3.0,1218136881
580,588,2.5,1164328485
580,1541,2.0,1156128355
580,1676,3.5,1155484971
580,2116,4.0,1165291278
580,2420,3.0,1167163160
580,1674,3.5,1156128890
580,1968,4.0,1165900843
580,2405,3.0,1167163455
580,5002,2.0,1165291225
580,2422,1.5,1168658732
580,6979,3.5,1273518956
580,55820,4.0,1244827010
580,4101,4.5,1167160932
580,919,4.0,1165899963
580,8528,4.0,1156129061
580,1376,3.5,1245158069
580,2378,2.5,1273518129
580,1680,1.5,1167163368
580,2195,2.0,1156128233
580,3997,0.5,1156128034
580,2119,3.0,1156128256
580,1288,4.0,1165900779
580,26662,3.5,1155617953
580,1748,1.5,1167159980
580,223,2.5,1155616451
580,1225,3.5,1155485742
580,5952,4.0,1202071639
580,908,4.0,1202071687
580,68848,3.5,1271173792
580,3476,4.0,1155617381
580,7373,3.0,1165292237
580,31658,4.0,1165290909
580,72165,2.5,1269893622
580,52973,3.5,1220647095
580,1127,3.5,1165900541
580,1997,3.5,1155484956
580,2394,2.5,1273517919
580,1204,4.0,1167159343
580,47,4.0,1155616730
580,45666,4.0,1269893534
580,1300,4.0,1199492033
580,60072,2.0,1248183663
580,1562,1.5,1167161829
580,1261,4.0,1165291857
580,48696,4.0,1199492025
580,2010,4.0,1165900757
580,33493,2.5,1220561531
580,4344,2.0,1156127481
580,551,4.0,1156127349
580,54272,4.0,1245424172
580,6807,4.0,1155617853
580,597,3.0,1164328536
580,1690,3.5,1155484966
580,788,3.0,1155485044
580,1270,3.0,1155616690
580,2396,3.5,1155485203
580,3317,4.0,1220647079
580,454,3.0,1167157098
580,32031,3.0,1165291315
580,2687,2.0,1273518662
580,27109,3.0,1246469864
580,1221,4.0,1155485722
580,1246,3.5,1165900324
580,48385,4.0,1164328609
580,47810,1.0,1277325483
580,377,2.5,1155616938
580,4614,3.0,1168658724
580,3826,2.0,1167160639
580,2141,3.5,1273518901
580,1356,2.5,1273517190
580,1281,4.0,1220646568
580,46772,2.0,1217951387
580,8376,4.5,1167158182
580,1967,3.5,1167163137
580,59615,3.0,1244826928
580,2470,3.0,1155484901
580,6773,3.0,1218138240
580,2150,3.5,1167160981
580,4979,4.0,1155617364
580,4102,4.0,1220647226
580,4467,2.5,1217950669
580,61024,4.0,1220647379
580,3521,3.0,1156128100
580,58559,5.0,1217949542
580,4855,3.0,1167160252
580,1200,3.5,1155616949
580,3745,2.0,1273518578
580,2571,4.5,1220561591
580,1215,4.5,1165291920
580,2916,4.0,1244827901
580,52,2.5,1167161304
580,2027,2.0,1156128270
580,1120,3.5,1155485018
580,1220,4.0,1155485004
580,56367,4.0,1245423655
580,8157,3.0,1155617998
580,502,1.5,1168658737
580,2797,3.5,1155616231
580,2302,3.5,1156127255
580,34405,4.5,1155617620
580,37729,3.0,1167159746
580,345,2.0,1167161595
580,2076,4.0,1155485280
580,1092,3.5,1155485673
580,4370,3.5,1165900431
580,52435,4.0,1246469848
580,1476,3.5,1155485385
580,65126,3.5,1279028985
580,4963,1.5,1167156856
580,63113,3.0,1245424367
580,6440,4.0,1155617357
580,6874,3.5,1155617217
580,8622,2.0,1165899695
580,44761,2.0,1217950765
580,180,3.0,1156127390
580,2140,3.5,1156127672
580,733,2.5,1155616903
580,6947,4.0,1165900254
580,71156,4.0,1269894664
580,3698,3.0,1167162043
580,52885,3.0,1244826992
580,71535,4.0,1269894610
580,2363,3.0,1217951014
580,2959,5.0,1155616676
580,1569,2.0,1167160045
580,1321,3.5,1165292156
580,2021,3.0,1167160865
580,216,2.5,1167162881
580,2701,2.5,1156127238
580,1080,3.5,1155616736
580,735,3.0,1165292010
580,282,2.5,1167160158
580,72169,3.5,1279199526
580,26840,4.5,1155618112
580,2003,3.0,1165292365
580,337,4.0,1156128975
580,3254,3.0,1156127585
580,3703,3.5,1167159416
580,1527,3.5,1155616836
580,3740,3.5,1273518844
580,76175,3.5,1280336813
580,24,2.5,1167162836
580,410,2.5,1165900566
580,905,4.0,1217950312
580,4085,3.5,1156127216
580,48780,4.0,1199493086
580,41566,2.0,1217950598
580,4638,1.5,1167159528
580,2134,3.5,1273518162
580,47124,2.5,1165291177
580,4214,3.0,1155485667
580,5500,3.5,1220647292
580,30812,3.5,1165900911
580,1464,3.0,1155485458
580,72224,4.0,1269893512
580,1377,3.5,1167159316
580,2640,3.0,1167157348
580,54503,3.5,1199491763
580,380,2.5,1165899479
580,608,4.5,1155616640
580,186,1.0,1167160136
580,34048,2.5,1218137259
580,364,3.5,1164328528
580,40339,2.0,1156129006
580,41997,4.0,1165900387
580,4642,3.5,1155617375
580,4438,4.0,1168657915
580,60,3.0,1167163380
580,6722,4.0,1168658363
580,8360,3.0,1165291014
580,1673,4.0,1155485154
580,1920,1.0,1156127706
580,71530,3.0,1269894771
580,480,3.0,1155616549
580,342,3.0,1167160191
580,1186,2.5,1167163228
580,1268,4.0,1155485402
580,48394,4.0,1199492973
580,2804,4.0,1155617750
580,3624,3.5,1167160548
580,2858,4.5,1155485102
580,72998,2.5,1269893714
580,27660,3.5,1269895819
580,48982,3.5,1220561766
580,3000,4.0,1155617735
580,2872,3.5,1167163408
580,1373,3.0,1245158072
580,293,3.0,1165900495
580,73929,1.5,1276095711
580,2291,4.0,1155484912
580,45950,4.0,1155617109
580,1407,2.5,1167157850
580,1190,3.0,1156128413
580,1199,4.5,1155616882
580,4846,4.0,1168658567
580,2089,3.0,1156128261
580,2502,4.5,1155616917
580,3107,3.5,1167161709
580,68954,4.0,1271173766
580,3396,4.0,1220647149
580,6095,2.5,1167159297
580,40583,2.0,1167158780
580,1394,4.0,1155616517
580,40629,4.0,1167160694
580,30810,4.0,1156127887
580,60069,4.0,1269895801
580,435,2.5,1167158760
580,1831,1.5,1167163195
580,2012,1.5,1167162463
580,55442,4.0,1217949460
580,5489,3.5,1165291842
580,7482,4.0,1155617797
580,541,4.0,1155616398
580,6377,4.0,1155617745
580,2080,3.5,1155484949
580,540,1.5,1167163583
580,27741,4.5,1155617572
580,7099,3.5,1155617264
580,5502,0.5,1165291382
580,1580,2.5,1155616422
580,55282,3.0,1249482684
580,920,2.5,1155484536
580,2826,3.5,1165292654
580,68319,3.5,1244826594
580,3424,3.5,1165900785
580,69,3.5,1273518992
580,65982,2.5,1246998327
580,1994,2.5,1167160770
580,8368,4.0,1168657819
580,500,3.5,1164328541
580,6156,2.5,1217951273
588,32,4.0,842298592
588,527,5.0,842298392
588,367,3.0,842298252
588,377,4.0,842298216
588,1036,4.0,842298484
588,110,5.0,842298189
588,318,5.0,842298126
588,590,4.0,842298010
588,6,4.0,842298338
588,454,3.0,842298189
588,10,3.0,842298158
588,62,3.0,842298422
588,733,5.0,842298392
588,253,2.0,842298158
588,47,5.0,842298216
588,296,5.0,842298010
588,316,3.0,842298126
588,208,3.0,842298158
588,428,4.0,842298484
588,14,3.0,842298642
588,25,4.0,842298338
588,288,3.0,842298189
588,514,3.0,842298422
588,231,3.0,842298082
588,480,3.0,842298189
588,165,3.0,842298045
590,172,3.0,848677787
590,344,3.0,848677376
590,597,3.0,848677547
590,160,3.0,848677616
590,440,3.0,848677616
590,592,3.0,848677295
590,551,4.0,848677742
590,292,4.0,848677432
590,588,3.0,848677375
590,466,3.0,848677837
590,32,3.0,848677590
590,420,3.0,848677590
590,457,5.0,848677375
590,589,4.0,848677496
590,474,3.0,848677654
590,168,3.0,848677787
590,500,3.0,848677525
590,6,4.0,848677809
590,186,3.0,848677713
590,468,3.0,848677890
590,434,4.0,848677432
590,34,4.0,848677547
590,31,3.0,848677861
590,151,4.0,848677713
590,520,3.0,848677861
590,377,4.0,848677525
590,276,3.0,848677890
590,432,3.0,848677637
590,315,3.0,848677654
590,22,3.0,848677877
590,150,5.0,848677295
590,208,3.0,848677459
590,316,3.0,848677408
590,256,3.0,848677787
590,337,4.0,848677686
590,442,3.0,848677654
590,367,3.0,848677525
590,318,5.0,848677432
590,25,5.0,848677760
590,196,3.0,848677686
590,161,4.0,848677459
590,163,3.0,848677890
590,590,3.0,848677295
590,266,4.0,848677616
598,5313,3.0,1019347520
598,6296,4.5,1057554706
598,6333,4.0,1057554686
598,3481,4.0,1008571277
598,2622,2.0,1008570663
598,3177,4.0,1007344460
598,2805,3.0,1008570663
598,5219,2.0,1019347596
598,2329,5.0,1007344372
598,3512,3.0,1008570720
598,39,3.0,1008571296
598,2572,3.0,1008570363
598,3408,4.0,1008570510
598,2995,2.0,1008570596
598,588,4.0,1008571159
598,15,2.0,1007344372
598,1288,5.0,1008571199
598,3863,3.0,1008570431
598,3255,3.0,1008571357
598,333,5.0,1014589130
598,2840,2.0,1008570775
598,3617,4.0,1008570743
598,5649,3.0,1007344372
598,2772,3.0,1008570482
598,2081,4.0,1008571310
598,3868,4.0,1008571133
598,2380,3.0,1019347635
598,1127,4.0,1008570363
598,1298,4.0,1008572199
598,5466,1.0,1031461883
598,4993,5.0,1009080735
598,2628,4.0,1008657817
598,1884,4.0,1011389855
598,1287,4.0,1008572384
598,2395,4.0,1014588999
598,5669,5.0,1037851625
598,5458,1.0,1031461883
598,2541,3.0,1008570454
598,2888,2.0,1008570510
598,1619,4.0,1008657991
598,104,5.0,1008571412
598,3608,3.0,1008571357
598,3005,3.0,1008658137
598,2423,4.0,1057554918
598,2080,4.0,1008571210
598,4774,3.0,1019347540
598,110,4.0,1008571627
598,3051,3.0,1014589064
598,6377,4.5,1057554688
598,1485,4.0,1008571540
598,3994,3.0,1008571721
598,3534,3.0,1008570363
598,5265,3.0,1019347613
598,2719,3.0,1008570596
598,88,4.0,1014589144
598,4958,2.0,1009415331
598,1297,3.0,1008571242
598,2861,3.0,1008570538
598,4886,4.0,1008571151
598,2907,3.0,1008658319
598,5255,1.0,1017349663
598,1,4.5,1057554797
598,3256,3.5,1057555133
598,2145,3.0,1007344437
598,4011,4.0,1014589019
598,5464,4.0,1031461928
598,2571,4.0,1008572131
598,161,4.0,1008657959
598,1777,4.0,1008571296
598,4489,5.0,1057554801
598,923,4.0,1009080786
598,1682,4.0,1058140764
598,3786,3.0,1008570431
598,3564,1.0,1008570538
598,5528,3.0,1032720620
598,1968,3.5,1057555051
598,5481,4.0,1031461786
598,4890,3.0,1009237565
598,3825,2.0,1008571830
598,3911,4.0,1057554779
598,6218,2.0,1058140819
598,2747,4.0,1008571325
598,2724,3.0,1008658276
598,5502,4.0,1031461799
598,1225,4.0,1008572437
598,551,4.0,1008571338
598,2723,1.0,1008570681
598,4102,4.0,1009415243
598,3253,4.5,1057554807
598,3052,4.0,1008571325
598,2710,3.0,1008570413
598,3114,3.0,1008570817
598,2087,4.0,1008572199
598,2712,4.0,1008570538
598,5503,1.0,1031461883
598,4979,4.0,1009237565
598,4033,4.0,1008571721
598,5013,3.0,1025925093
598,3552,5.0,1008571449
598,4223,3.0,1008571762
598,4734,4.0,1008571151
598,3361,4.0,1008571107
598,2542,4.0,1008571176
598,785,4.0,1008570619
598,2605,3.0,1008658180
598,2863,5.0,1008571228
598,1967,4.0,1008572498
598,2028,4.0,1008572161
598,780,3.0,1008658011
598,2881,3.0,1008570482
598,4306,4.0,1008572660
598,3039,4.0,1057555056
598,3285,3.0,1008570396
598,3388,3.0,1037851609
598,2355,4.0,1008570431
598,1060,5.0,1008571228
598,5459,4.0,1025925135
598,2771,2.0,1008570413
598,1923,4.0,1057554759
598,1641,4.0,1057554926
598,1500,3.5,1057555053
598,590,4.0,1008572384
598,4022,3.0,1008570431
598,5517,1.0,1031461928
598,2706,3.0,1008570378
598,3176,3.0,1008570798
598,2889,3.0,1008571478
598,3897,4.0,1008571680
598,3988,4.0,1008570596
598,3751,4.0,1008570431
598,2702,2.0,1008570798
598,4992,3.0,1009237565
598,5417,1.0,1031461928
598,2762,4.0,1008570775
598,2997,4.0,1008570396
598,4619,4.0,1032720665
598,3033,5.0,1057554947
598,5292,4.0,1057554811
598,3147,4.0,1008571635
598,3593,1.0,1008658112
598,5141,3.0,1019347635
598,1883,3.0,1008571385
598,4246,3.0,1008571733
598,5952,4.5,1058140738
598,3210,3.0,1008571228
598,5151,3.0,1017349663
598,4370,3.0,1017349824
598,4571,3.0,1008571467
598,858,4.0,1057554666
598,4008,3.0,1008657971
598,4776,4.0,1017349557
598,2396,4.0,1008570775
598,2918,5.0,1008571107
598,3421,4.0,1008571118
598,2804,4.0,1008571151
598,5477,1.0,1031461928
603,1526,3.0,868481986
603,743,3.0,868482098
603,673,3.0,868355874
603,231,2.0,868482315
603,1291,4.0,868356225
603,1008,3.0,868355683
603,551,5.0,868355800
603,761,3.0,868482025
603,1527,3.0,868481621
603,1035,5.0,868355466
603,783,5.0,868355800
603,1320,3.0,868356377
603,6,4.0,868355017
603,653,3.0,868356298
603,500,4.0,868355630
603,592,4.0,868356298
603,260,5.0,868355017
603,589,5.0,868356124
603,1012,4.0,868355466
603,1029,4.0,868355630
603,1408,5.0,868356251
603,784,5.0,868481795
603,733,5.0,868355017
603,1544,3.0,868481755
603,32,5.0,868354978
603,1025,5.0,868355466
603,1517,5.0,868481695
603,1126,3.0,868355938
603,442,5.0,868356767
603,1196,5.0,868355405
603,150,4.0,868355405
603,1394,5.0,868482350
603,380,5.0,868356123
603,1014,3.0,868355800
603,1022,4.0,868355519
603,1367,3.0,868355970
603,1,4.0,868354978
603,780,4.0,868354978
603,277,4.0,868355683
603,1031,3.0,868355630
603,1010,3.0,868355748
603,1027,5.0,868355466
603,296,5.0,868356122
603,596,4.0,868355800
603,110,5.0,868356124
603,355,2.0,868356024
603,466,4.0,868482450
603,832,3.0,868481695
603,1016,3.0,868355800
603,543,3.0,868482419
603,595,5.0,868355748
603,1028,3.0,868355519
603,367,3.0,868482315
603,1393,3.0,868481647
603,333,3.0,868482531
603,1240,5.0,868356196
603,1242,5.0,868356152
604,2949,2.0,1277532707
604,3526,2.0,1277532805
604,3450,4.0,1277532751
604,2161,1.0,1277532580
604,4623,1.5,1277532871
604,2539,4.0,1277532606
604,3671,3.5,1277532575
604,2717,1.5,1277532674
604,3552,3.0,1277532620
604,2953,1.0,1277532716
614,309,5.0,1010620205
614,4469,4.0,1010620275
614,527,3.0,1003253994
614,1858,4.0,1010620243
614,950,5.0,1003253933
614,923,5.0,1003253862
614,3555,4.0,1010620225
614,589,3.0,1003254086
614,1653,2.0,1010620111
614,913,5.0,1003254102
614,3996,4.0,1003253955
614,296,5.0,1010620205
614,2424,3.0,1010620290
614,1221,4.0,1003253853
614,1219,5.0,1003253712
614,1370,1.0,1010620090
614,994,5.0,1010620111
614,3341,3.0,1003253918
614,1968,4.0,1003253736
614,1411,5.0,1003254157
614,236,5.0,1003253736
614,955,5.0,1003254086
614,1377,2.0,1010620090
614,3683,4.0,1003253955
614,2301,4.0,1010620036
614,1203,4.0,1003254147
614,858,5.0,1003253843
614,1267,5.0,1003253896
614,52,4.0,1010620180
614,28,4.0,1003253973
